filename, alert, drowsy
56_jpg.rf.0d41da4e3592893e4e14400b2b68756a.jpg, 0, 1
186_jpg.rf.04663d60f8478e4eecb8a90143423bfd.jpg, 0, 1
2009_jpg.rf.078bbd422cfef849ff6cb9ce777e6595.jpg, 1, 0
387_jpg.rf.0629dd6bba8a6f776d387c036c89f576.jpg, 0, 1
2622_jpg.rf.092572d885ba527e6530d398c87f8f02.jpg, 1, 0
792_jpg.rf.007bcf155fedc84682c30ab1400886f2.jpg, 1, 0
1122_jpg.rf.01d9371f94fea63ee2f2afbdf30ced6d.jpg, 1, 0
174_jpg.rf.04ea430af06d8d92ff7fed3db0578e3c.jpg, 1, 0
694_jpg.rf.05ad0018f2e98ed595a1b7d67fd3b7a9.jpg, 0, 1
58_jpg.rf.0c3664d0df3da7764dd5d248d8a97e0e.jpg, 1, 0
209_jpg.rf.0f5b86beb7fe396ff6e33bbf4e720630.jpg, 0, 1
93_jpg.rf.0a641b63c10e72c070666fd283c56df8.jpg, 0, 1
2341_jpg.rf.04a82dbd79498027392718aed2f49556.jpg, 1, 0
75_jpg.rf.112ebedda4538b0711f4674eb1fa7d64.jpg, 0, 1
115_jpg.rf.0b894177b64e08fac39ccc5982b5fbe9.jpg, 0, 1
2296_jpg.rf.27a073b8895f6d3e019d15e2c3d7e6d7.jpg, 1, 0
2058_jpg.rf.1f32d203b4a4fd1c9770feae41e5289b.jpg, 1, 0
146_jpg.rf.173b63c86fd1a9151802f2ca31b5f56f.jpg, 0, 1
542_jpg.rf.17abec3e0b32b2c8272f2ebf3a93d4a6.jpg, 1, 0
2588_jpg.rf.1f3e95c5f2ff4e805502f2d04c2f0337.jpg, 1, 0
253_jpg.rf.28b3055bb197763d64c875dc5a313e8d.jpg, 1, 0
570_jpg.rf.130ee0585595a777e760c11202f65198.jpg, 0, 1
595_jpg.rf.2be39810d411d4a5a40c390459d55aa8.jpg, 0, 1
