filename, awake, calling, chatting, closed_eye, drink, drowsy, eating, no_yawn, open_eye, smoking, yawn
VID_20230502_123940_mp4-1400_jpg.rf.04765e0248586ad0af719909d223cf2c.jpg, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0
VID_20230502_123940_mp4-1151_jpg.rf.02d37726157b818af341b2ce49471269.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
1320_jpg.rf.0bd239afd05dfe28a552e45cf2be5162.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
VID_20230502_123940_mp4-1089_jpg.rf.0f0927674d5952120b31225ec3650b46.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
2821_jpg.rf.04e48710f75541716f44510501b48f3d.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
11_jpg.rf.08a5d4a50b59df29fa577e7126565149.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1
101_jpg.rf.00606dd8157163a5d8800c952bdd7222.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1
VID_20230502_123940_mp4-1199_jpg.rf.034002cfb7579fe37e52f0dc7f4bca46.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1
VID_20230502_123940_mp4-1202_jpg.rf.016099c1e5adb05e2e388beffb387939.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1
VID_20230502_123940_mp4-763_jpg.rf.0e029c64372af5cec96e27a14508d8b9.jpg, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0
119_jpg.rf.11cdc711f51b07972ffc0de59fcf722b.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
VID_20230502_123940_mp4-155_jpg.rf.0c2a97c9f67416ad419b70d67f9e6c61.jpg, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0
1_jpg.rf.1127bd85dc1d1e9fe39372a392a51327.jpg, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1
100_jpg.rf.1dbf7ec4662923b27f46efcd4dcdb061.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
VID_20230502_123940_mp4-1348_jpg.rf.1ea4dbf4ec907ca94e9fd02aadedc03d.jpg, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0
VID_20230502_123940_mp4-1402_jpg.rf.1b5bf8f1ff616a2a1d0049479af89826.jpg, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0
129_jpg.rf.20f5be408d80df0ccc5058d4864284b9.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1
VID_20230502_123940_mp4-1063_jpg.rf.1279875cb4802b85f148d3f6f9355100.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0
VID_20230502_123940_mp4-1346_jpg.rf.22ad67259ff65c146600d96192609f3c.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
VID_20230502_123940_mp4-366_jpg.rf.22aec23a86e757cf9df00a5a9e979f12.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0
1061_jpg.rf.1d516a5c3d0f9b49a8e418ad6d704567.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
118_jpg.rf.1ea6c0301b3f8a34224d81a9df79a032.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1
VID_20230502_123940_mp4-1383_jpg.rf.27a57f5e07b0d316f4282eae270809ed.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
172_jpg.rf.237836e53a1363d14c7b7968eed12a1f.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1
1592_jpg.rf.183f164dd86a0d26fb61424096bed131.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
VID_20230502_123940_mp4-1111_jpg.rf.2e6439c8ce191a294944688c88992234.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
VID_20230502_123940_mp4-369_jpg.rf.298168e9bcef0345ed97f1d85e3a607a.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0
1357_jpg.rf.22bd5836d08aefc46744e8eb2557a36a.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
1864_jpg.rf.2a856a55c53c158d1f52d868dedc9e95.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
112_jpg.rf.3834c1043910fa3b3505613e4457c55f.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1
VID_20230502_123940_mp4-200_jpg.rf.3032e4ff4e1b2973ce53dde0817326d9.jpg, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0
VID_20230502_123940_mp4-1005_jpg.rf.3813c2b4361b3a6ff850e52ae2eeeb63.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0
VID_20230502_123940_mp4-1027_jpg.rf.386fe8539674d5f25e9d54add1e636fa.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
2124_jpg.rf.337bb951b650b9fd5782a59255fa7216.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
VID_20230502_123940_mp4-126_jpg.rf.3b2274a5c67bea220528734f99a202d5.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
VID_20230502_123940_mp4-1004_jpg.rf.43f827a1a00afa3e38542a9ae2db097b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0
106_jpg.rf.3b81005b5d8243984697076bfc79d7d9.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1
1987_jpg.rf.3cc214998fb563a6ae9ebde3012accba.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
157_jpg.rf.3a96fd5dc7def022284bff53caaf7313.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1
VID_20230502_123940_mp4-100_jpg.rf.340662b27d2c99f018470c4f077da0df.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
VID_20230502_123940_mp4-1200_jpg.rf.3f2f213c9ea215cf738398a894b282bd.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1
110_jpg.rf.3dc7f22364f766f4277ac9ebc4bb3dd4.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1
VID_20230502_123940_mp4-1310_jpg.rf.4d0475c7f69dc42a0eeb1688cfde3082.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0
198_jpg.rf.0b0997bb46312f6b99b944399a5a5e24.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1
VID_20230502_123940_mp4-619_jpg.rf.4eecb91e275243ff4d0b4fe99a7eab06.jpg, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0
VID_20230502_123940_mp4-1173_jpg.rf.44b40eb425c2436101af8f8d1dcc1335.jpg, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0
VID_20230502_123940_mp4-796_jpg.rf.4530b122f26661e68a94442e1375ef7b.jpg, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0
VID_20230502_123940_mp4-104_jpg.rf.52173e54fe6091df5c65942762dd9114.jpg, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0
193_jpg.rf.527803c1d39a3cb3e925469f1e4a24a5.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1
VID_20230502_123940_mp4-1098_jpg.rf.51f8b8c48ec7004d7977a273a423aa30.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
VID_20230502_123940_mp4-803_jpg.rf.553fce5a9a225e22226a6b948f00f9f7.jpg, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0
VID_20230502_123940_mp4-762_jpg.rf.58d05038c6bd694e2e4517546cdd2c3b.jpg, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0
VID_20230502_123940_mp4-1319_jpg.rf.60e979827bc43bba7c06f66f28e75720.jpg, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0
1769_jpg.rf.5a17cd70bf522536caa648c20a29a3ad.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
VID_20230502_123940_mp4-1407_jpg.rf.5ff7fdeaf96bea8da95c5aa4066f0c6a.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
VID_20230502_123940_mp4-1219_jpg.rf.593432fe15f0f38e9b1fd82d28964f92.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1
1497_jpg.rf.57a23e1cc6f97f963975258e3a9e8f61.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
VID_20230502_123940_mp4-1297_jpg.rf.6557934d9512d5ac81d040b992bb6f13.jpg, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0
125_jpg.rf.5f9537037e233cf016e656426fa3e7f2.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1
VID_20230502_123940_mp4-1003_jpg.rf.659a1e85a91751fe18347d67f9d3fba5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0
1876_jpg.rf.53f78f0301da08555b72ff7ac9feb977.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
1208_jpg.rf.643d27ee4da0776d75d6d3140ffe4fab.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
VID_20230502_123940_mp4-1206_jpg.rf.5fa20b9fdc0384b9645eae5e2bdff1fd.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1
1411_jpg.rf.51984d185a6899f4210f5f409be358ae.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
VID_20230502_123940_mp4-760_jpg.rf.7013eef9836c6f0ee6ea40d93540e114.jpg, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0
2350_jpg.rf.6d639d30a36e66cee7b4da3760d76013.jpg, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0
166_jpg.rf.619f4baee5a6738f1bfed653baf3e9f0.jpg, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1
371_jpg.rf.6dcc7f94166048c03e2aac7debf04ca7.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1
VID_20230502_123940_mp4-806_jpg.rf.710c6adeb38e351a0c7dccf5dacbe597.jpg, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0
1130_jpg.rf.6e0893fe4ee1867fe0d35dc47ed41f86.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
158_jpg.rf.69080eafe5159fcc217bf18a1941d07f.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1
VID_20230502_123940_mp4-1062_jpg.rf.6adb50021b635b98af2a1a129c9d74ca.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0
1117_jpg.rf.70c7713900907b876fef267df94ffdc9.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
VID_20230502_123940_mp4-314_jpg.rf.745226f08bba529e752644e3ff359d3b.jpg, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0
VID_20230502_123940_mp4-1096_jpg.rf.72964b42e56b8fba4ff78d7910d5ae1b.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
2346_jpg.rf.737a79e3ed8f3ef5c4f4ecd46f597e72.jpg, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0
VID_20230502_123940_mp4-1001_jpg.rf.7964f232934f4f2f1095e995f8eda198.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0
137_jpg.rf.7ceeb6c14d1e778d296151aeb9f71539.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1
VID_20230502_123940_mp4-1254_jpg.rf.7969425213973767e839ac0412b891e6.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0
195_jpg.rf.7cea61845b7a47573ef7dd756642a295.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1
1735_jpg.rf.7c858e51c71c1231bbc12f79dad3903d.jpg, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0
17_jpg.rf.72891f088f191df79fdfe2d3e943bda1.jpg, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0
153_jpg.rf.86f0c6e46b0eb679b3342d1c091397a3.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1
128_jpg.rf.76a44a0e0399f7c61854f7ac75a52c84.jpg, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1
174_jpg.rf.819d62e098094c802796585d1fb7690f.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1
VID_20230502_123940_mp4-130_jpg.rf.95c059f871fbeb94eb4cc91db37e1556.jpg, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
141_jpg.rf.8a532b07ad2ae785f0e8bcb46982ae6a.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1
VID_20230502_123940_mp4-618_jpg.rf.95a7066f7741728e0ef4784a764de5b9.jpg, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0
VID_20230502_123940_mp4-622_jpg.rf.8aaf0340b11b9b44c137f0f3d411565a.jpg, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0
1599_jpg.rf.812bd7f99038ebabe86dd4ce8fdd1054.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
203_jpg.rf.973c1021b887055326ef683c91af0d71.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0
VID_20230502_123940_mp4-127_jpg.rf.9a38f2de25147679964d767b4af043e4.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
VID_20230502_123940_mp4-623_jpg.rf.983b5dd6db3241f559a67123f281b408.jpg, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0
VID_20230502_123940_mp4-1106_jpg.rf.a0b631a7d57f5198eb6228e6248ae7ad.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
1322_jpg.rf.8fda1dffb97d1ecf59f8e0a43bab800c.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
VID_20230502_123940_mp4-124_jpg.rf.a142438252a4b568d5fd546e290e7f33.jpg, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
151_jpg.rf.a2378f85e6c248b0e08ed46880aaebd0.jpg, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1
899_jpg.rf.a066cc964e6b3bdc5a378b4460df3377.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
133_jpg.rf.8e736356507239490d2e68f09c52da56.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1
2837_jpg.rf.a1aa901095c12e11f4832af27ac5c3b4.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
327_jpg.rf.a15d18248398650e9f48df7ae9bf794c.jpg, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1
114_jpg.rf.ab257a78956c66bde37b73c966d54a2f.jpg, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1
VID_20230502_123940_mp4-110_jpg.rf.ad4304696aad60b7d49b2db04b3dfc3a.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
VID_20230502_123940_mp4-359_jpg.rf.a5fe49a8c978d7b67dac255d454adc4d.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0
VID_20230502_123940_mp4-199_jpg.rf.aadbd4d4c31840706249ea777d774306.jpg, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0
187_jpg.rf.aac01449cfafaead5863d7564b51e7c5.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1
VID_20230502_123940_mp4-798_jpg.rf.b0d41e4095dff88eb6205c58b279f18a.jpg, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0
2121_jpg.rf.b0fc522d261002ae77802cb01a9fbbec.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
1363_jpg.rf.afaa23a6dd2e7919acd727a209cd9629.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
VID_20230502_123940_mp4-1306_jpg.rf.b2719e07b44fc1d4d6ba723c34b9675e.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0
2_jpg.rf.b36cb3ec452acbffa6d0e92afa8229d5.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1
VID_20230502_123940_mp4-1371_jpg.rf.b2e427621f0e172d9cd20d3207c52c09.jpg, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0
VID_20230502_123940_mp4-1018_jpg.rf.b4d383239e4c7a29ed2249871a02213f.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
1374_jpg.rf.b2a75d1269b8c0515a111936791a76f6.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
361_jpg.rf.b44ab7768cf3e19813745f4468e03a5e.jpg, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1
VID_20230502_123940_mp4-341_jpg.rf.b86f0e003a542083e989a11803e9ea73.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0
242_jpg.rf.a42781a8edd16a7f6595871b26adba44.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1
185_jpg.rf.b636473d9a6344008e96557262ca8ec3.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1
VID_20230502_123940_mp4-372_jpg.rf.b80575183796ff8d18ca4384cd0e1b00.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0
2403_jpg.rf.b61dcac0ad9a589a0925b372daa7b743.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
1538_jpg.rf.ab4ce1788d5a4152731e739caf3b1555.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
VID_20230502_123940_mp4-105_jpg.rf.ba94029aceee9c46876bc1cb91207c67.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
123_jpg.rf.bc0e9ca97891c02233d5e93394d01f90.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1
1738_jpg.rf.bd550e4bd50567352f951104f62cba3f.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
2836_jpg.rf.c01cfdae758faf88c80d35cf853b7655.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
186_jpg.rf.c1b6a556e47eba7aa32cdbf8a906bd3f.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1
VID_20230502_123940_mp4-625_jpg.rf.c35a8fef1b2c9b86d041235248d8e8a7.jpg, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0
2916_jpg.rf.b98e31b636098bd5b948daf359e9733a.jpg, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0
VID_20230502_123940_mp4-930_jpg.rf.c58cdfe95efff2aeb78e7b9f202d9638.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0
VID_20230502_123940_mp4-154_jpg.rf.c268d4e0c4595bb7d5a2bc2c4c5982a5.jpg, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0
2277_jpg.rf.c7c52cfca01913b36b976c3a153e0d94.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
VID_20230502_123940_mp4-152_jpg.rf.ca722295d085a06a8f50d30149381d56.jpg, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0
VID_20230502_123940_mp4-108_jpg.rf.ca91b3473a5cb5708c86704f35cd5538.jpg, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0
VID_20230502_123940_mp4-1090_jpg.rf.cdb94f1a1929fb7b64f5c30ec5a9b2d1.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
1866_jpg.rf.cfb05e9e2f0aee24ce3ea142d45ddfbb.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
19_jpg.rf.c602bc22615055109f23af30e23174f9.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1
104_jpg.rf.cb04343ba2d7a2cfe400769dc1b75797.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1
192_jpg.rf.d24f1845804457e624d5670beffa2e13.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1
201_jpg.rf.d46bef62b0ca0b4b077ba7443b6fb04e.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1
VID_20230502_123940_mp4-1379_jpg.rf.c94c6ecbc55cb42ea0d41d4f1b9b37a8.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
613_jpg.rf.d5d44c301efbc47b850090706ba890c9.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
VID_20230502_123940_mp4-125_jpg.rf.d2ba3e91d401d382db0be5d92189d78e.jpg, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
VID_20230502_123940_mp4-1299_jpg.rf.dd6b4f5f0ca48d6ead11ea4981125cd9.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0
VID_20230502_123940_mp4-617_jpg.rf.d3c2e519afadd25f25e4d88cff1604d5.jpg, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0
1214_jpg.rf.e751d59fbe8a5943ed29b3d5c4bb6166.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
197_jpg.rf.dd9e3f8fd84faaeaedb2d0f1d02cebe7.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1
VID_20230502_123940_mp4-333_jpg.rf.e97505f4b4e3744128f11eab0d8961a9.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0
176_jpg.rf.e83c2dace89af8d14c4ab1882efbdc7d.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1
154_jpg.rf.e1e6b77b9635f4859f78db452484eec2.jpg, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1
VID_20230502_123940_mp4-1224_jpg.rf.e00b549faa086430d5848d78c3691b7d.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1
146_jpg.rf.e79f57e0a223902307acf7f873f92e90.jpg, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1
VID_20230502_123940_mp4-339_jpg.rf.eee41235b5c5da8808058c54ba81fa4d.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0
VID_20230502_123940_mp4-318_jpg.rf.ea8cb02a24cd3a15ff8c6cd6a568f56d.jpg, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0
VID_20230502_123940_mp4-1169_jpg.rf.ee6c82bbf477ddcfae26cd8c08fc8d53.jpg, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0
109_jpg.rf.f04761afc89c6483b0098ae02c0016e4.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1
VID_20230502_123940_mp4-614_jpg.rf.f1fa9ea80c839358a8082826af79f966.jpg, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0
2475_jpg.rf.ec30911524d3dd37b58f0798bf54abf2.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1
27_jpg.rf.f3e606cfe63fa36d8ba42014c8983d6a.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1
VID_20230502_123940_mp4-1225_jpg.rf.ef0f80522455de94ddc34e8d0e8a5f1d.jpg, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0
VID_20230502_123940_mp4-1422_jpg.rf.f1ce900c116b213178f3065aea7fc78f.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
2169_jpg.rf.fdb6621b12c77f4c7f7f09121f021831.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
266_jpg.rf.f7e4216b9ac6d3d2eac85f4b0400ba22.jpg, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1
135_jpg.rf.f490c56821df69537ea6e05d1b38c37a.jpg, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1
171_jpg.rf.f21af3ddd51b188faf42b0d41e8aed35.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1
VID_20230502_123940_mp4-106_jpg.rf.ef2bb9e2558d3432b2799bc25adcbdf1.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
VID_20230502_123940_mp4-331_jpg.rf.f9cd777467912d24f46003b76da47fd2.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0
VID_20230502_123940_mp4-1303_jpg.rf.fcbf8644fa41bfff66dcc6fa63dd215d.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0
1378_jpg.rf.fdcfa5efc8775f32fcb6a2b825820d6c.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
