filename, alert, drowsy
631_jpg.rf.02b85cd936d866e653b64144e30bf47b.jpg, 0, 1
533_jpg.rf.23dc8ddebdd7c3d4d536715f2a9eb2d8.jpg, 0, 1
16_jpg.rf.0244140e1d3119bba0269e9f0b43ef15.jpg, 0, 1
1803_jpg.rf.2a0fed9f0e2f9b7d55608f26df758464.jpg, 1, 0
423_jpg.rf.1da36316c0d6b30b850207bf69ceb452.jpg, 0, 1
153_jpg.rf.02eec1216594fc126cfc669c43e442cf.jpg, 0, 1
1134_jpg.rf.049b7e843f5d660fd54fbaa73ce68c70.jpg, 1, 0
529_jpg.rf.2759b9ab90490881f3786dbbd8beabff.jpg, 1, 0
721_jpg.rf.02876641017635f6df2a6b5d7c3ca48b.jpg, 0, 1
1363_jpg.rf.202546f6e52fd09a463e00f486ac53e1.jpg, 1, 0
1356_jpg.rf.18f9dc2a303ffc0f79c5ee7654c88187.jpg, 1, 0
1988_jpg.rf.1bc860c11f8bc4320604e086ebf28eab.jpg, 1, 0
982_jpg.rf.2929dce9704392d180a2fda9a3cd198b.jpg, 1, 0
211_jpg.rf.09ba89dcba4d2008ce0ed09a29c1e21d.jpg, 0, 1
218_jpg.rf.0ad0c4d4c411cdce36b5f9db7347c2b4.jpg, 1, 0
2550_jpg.rf.13c2a3f05618796a2c67f0807289bb28.jpg, 1, 0
39_jpg.rf.07090a8e9e0ef3dc475d6fbcf7e713f4.jpg, 0, 1
782_jpg.rf.2cd263c8395b88e9432440455032d1aa.jpg, 1, 0
1686_jpg.rf.1b3b8f7e75c1292821473feca594ea30.jpg, 1, 0
399_jpg.rf.213a4e91a889ba179d85b32dff242337.jpg, 0, 1
505_jpg.rf.076353340404402e9f937837f2220026.jpg, 1, 0
72_jpg.rf.0ff45ccfde04eb0e585a44c8a9abb89b.jpg, 1, 0
2407_jpg.rf.19002f216c707c91cbcac5eb9ef0c2cd.jpg, 1, 0
657_jpg.rf.1a08bb8ab9d1db9b4f0dc66c1b6030fe.jpg, 1, 0
